zip,Zipcode name,City,State,County Name
29620,"ABBEVILLE, SC",ABBEVILLE,SC,ABBEVILLE
29426,"ADAMS RUN, SC",ADAMS RUN,SC,CHARLESTON
29801,"AIKEN, SC",AIKEN,SC,AIKEN
29802,"AIKEN, SC",AIKEN,SC,AIKEN
29803,"AIKEN, SC",AIKEN,SC,AIKEN
29804,"AIKEN, SC",AIKEN,SC,AIKEN
29805,"AIKEN, SC",AIKEN,SC,AIKEN
29808,"AIKEN, SC",AIKEN,SC,AIKEN
29001,"ALCOLU, SC",ALCOLU,SC,CLARENDON
29810,"ALLENDALE, SC",ALLENDALE,SC,ALLENDALE
29621,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29622,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29623,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29624,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29625,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29626,"ANDERSON, SC",ANDERSON,SC,ANDERSON
29510,"ANDREWS, SC",ANDREWS,SC,GEORGETOWN
29320,"ARCADIA, SC",ARCADIA,SC,SPARTANBURG
29429,"AWENDAW, SC",AWENDAW,SC,CHARLESTON
29511,"AYNOR, SC",AYNOR,SC,HORRY
29002,"BALLENTINE, SC",BALLENTINE,SC,RICHLAND
29003,"BAMBERG, SC",BAMBERG,SC,BAMBERG
29812,"BARNWELL, SC",BARNWELL,SC,BARNWELL
29006,"BATESBURG, SC",BATESBURG,SC,LEXINGTON
29816,"BATH, SC",BATH,SC,AIKEN
29901,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29902,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29903,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29904,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29906,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29907,"BEAUFORT, SC",BEAUFORT,SC,BEAUFORT
29842,"BEECH ISLAND, SC",BEECH ISLAND,SC,AIKEN
29627,"BELTON, SC",BELTON,SC,ANDERSON
29512,"BENNETTSVILLE, SC",BENNETTSVILLE,SC,MARLBORO
29009,"BETHUNE, SC",BETHUNE,SC,KERSHAW
29010,"BISHOPVILLE, SC",BISHOPVILLE,SC,LEE
29702,"BLACKSBURG, SC",BLACKSBURG,SC,CHEROKEE
29014,"BLACKSTOCK, SC",BLACKSTOCK,SC,CHESTER
29817,"BLACKVILLE, SC",BLACKVILLE,SC,BARNWELL
29015,"BLAIR, SC",BLAIR,SC,FAIRFIELD
29516,"BLENHEIM, SC",BLENHEIM,SC,MARLBORO
29910,"BLUFFTON, SC",BLUFFTON,SC,BEAUFORT
29016,"BLYTHEWOOD, SC",BLYTHEWOOD,SC,RICHLAND
29316,"BOILING SPRINGS, SC",BOILING SPRINGS,SC,SPARTANBURG
29431,"BONNEAU, SC",BONNEAU,SC,BERKELEY
29703,"BOWLING GREEN, SC",BOWLING GREEN,SC,YORK
29018,"BOWMAN, SC",BOWMAN,SC,ORANGEBURG
29819,"BRADLEY, SC",BRADLEY,SC,GREENWOOD
29432,"BRANCHVILLE, SC",BRANCHVILLE,SC,ORANGEBURG
29911,"BRUNSON, SC",BRUNSON,SC,HAMPTON
29321,"BUFFALO, SC",BUFFALO,SC,UNION
29518,"CADES, SC",CADES,SC,WILLIAMSBURG
29628,"CALHOUN FALLS, SC",CALHOUN FALLS,SC,ABBEVILLE
29020,"CAMDEN, SC",CAMDEN,SC,KERSHAW
29021,"CAMDEN, SC",CAMDEN,SC,KERSHAW
29030,"CAMERON, SC",CAMERON,SC,CALHOUN
29322,"CAMPOBELLO, SC",CAMPOBELLO,SC,SPARTANBURG
29433,"CANADYS, SC",CANADYS,SC,COLLETON
29031,"CARLISLE, SC",CARLISLE,SC,UNION
29032,"CASSATT, SC",CASSATT,SC,KERSHAW
29704,"CATAWBA, SC",CATAWBA,SC,YORK
29033,"CAYCE, SC",CAYCE,SC,LEXINGTON
29519,"CENTENARY, SC",CENTENARY,SC,MARION
29630,"CENTRAL, SC",CENTRAL,SC,PICKENS
29036,"CHAPIN, SC",CHAPIN,SC,LEXINGTON
29037,"CHAPPELLS, SC",CHAPPELLS,SC,NEWBERRY
29492,"CHARLESTON, SC",CHARLESTON,SC,BERKELEY
29401,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29402,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29403,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29406,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29407,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29409,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29412,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29413,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29414,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29416,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29417,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29422,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29423,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29424,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29425,"CHARLESTON, SC",CHARLESTON,SC,CHARLESTON
29404,"CHARLESTON AFB, SC",CHARLESTON AFB,SC,CHARLESTON
29520,"CHERAW, SC",CHERAW,SC,CHESTERFIELD
29323,"CHESNEE, SC",CHESNEE,SC,SPARTANBURG
29706,"CHESTER, SC",CHESTER,SC,CHESTER
29709,"CHESTERFIELD, SC",CHESTERFIELD,SC,CHESTERFIELD
29821,"CLARKS HILL, SC",CLARKS HILL,SC,MCCORMICK
29822,"CLEARWATER, SC",CLEARWATER,SC,AIKEN
29631,"CLEMSON, SC",CLEMSON,SC,PICKENS
29632,"CLEMSON, SC",CLEMSON,SC,PICKENS
29633,"CLEMSON, SC",CLEMSON,SC,PICKENS
29634,"CLEMSON, SC",CLEMSON,SC,PICKENS
29635,"CLEVELAND, SC",CLEVELAND,SC,GREENVILLE
29324,"CLIFTON, SC",CLIFTON,SC,SPARTANBURG
29325,"CLINTON, SC",CLINTON,SC,LAURENS
29525,"CLIO, SC",CLIO,SC,MARLBORO
29710,"CLOVER, SC",CLOVER,SC,YORK
29212,"COLUMBIA, SC",COLUMBIA,SC,LEXINGTON
29228,"COLUMBIA, SC",COLUMBIA,SC,LEXINGTON
29201,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29202,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29203,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29204,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29205,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29206,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29207,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29208,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29209,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29210,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29211,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29214,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
